Task,Trial,Problem,Operation_answer,next_level.thisRepN,next_level.thisTrialN,next_level.thisN,next_level.thisIndex,next_letter.thisRepN,next_letter.thisTrialN,next_letter.thisN,next_letter.thisIndex,repeat_practice.thisRepN,repeat_practice.thisTrialN,repeat_practice.thisN,repeat_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,span_recall_prac.thisRepN,span_recall_prac.thisTrialN,span_recall_prac.thisN,span_recall_prac.thisIndex,span_size_prac.thisRepN,span_size_prac.thisTrialN,span_size_prac.thisN,span_size_prac.thisIndex,repeat_if_wrong_prac.thisRepN,repeat_if_wrong_prac.thisTrialN,repeat_if_wrong_prac.thisN,repeat_if_wrong_prac.thisIndex,thisRow.t,notes,instructions_memory.started,instructions_2.started,key_resp_4.started,instructions_memory.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,show_letters.started,text_2.started,show_letters.stopped,text_2.stopped,recall.started,key_resp_5.started,text_feedback.started,instructions_3.started,simple_recall,recall.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,simple_recall_corr,simple_recall_corrkeys,instructions_processing.started,instructions.started,key_resp_2.started,instructions_processing.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,trials_processing.started,operation.started,key_resp.started,operation_feedback.started,instructions_8.started,digit_answer,trials_processing.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RT_list,feedback.started,feedback_msg.started,feedback_msg.stopped,feedback.stopped,final_feedback.started,processing_score,sumRT,meanRT,sumdiff,sd,RT,feedback_msg_2.started,key_resp_3.started,final_feedback.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,instructions_complex_prac.started,instructions_4.started,key_resp_6.started,instructions_complex_prac.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,trials_processing_prac.started,operation_3.started,key_resp_11.started,operation_feedback_2.started,instructions_9.started,trials_processing_prac.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,key_resp_11.duration,feedback_quick.started,operation_correct,feedback_msg_4.started,operation_4.started,feedback_msg_4.stopped,operation_4.stopped,feedback_quick.stopped,show_letters_prac.started,text_3.started,text_3.stopped,show_letters_prac.stopped,recall_prac.started,key_resp_9.started,text_feedback_3.started,instructions_6.started,complex_recall_prac,recall_prac.stopped,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,key_resp_9.duration,feedback_2.started,feedback_msg_3.started,feedback_msg_3.stopped,feedback_2.stopped,complex_prac_corr,operation_3.stopped,key_resp_11.stopped,operation_feedback_2.stopped,instructions_9.stopped,instructions_complex.started,instructions_7.started,key_resp_10.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
Practice,1,(1x2) + 1,3,,,,,,,,,0,0,0,0,0,12,12,0,,,,,,,,,,,,,130.31972150004003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.31248858303297,130.828079333005,130.828079333005,130.828079333005,130.828079333005,3,135.61990566703025,['3'],0,[4.785581416042987],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037, 4.786523250048049, 1.702668541984167, 0.6414014579495415, 1.9304439169936813, 4.785581416042987]",135.62025854201056,136.12255145801464,137.12348187499447,137.11280258302577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,4,(4x4) - 14,2,,,,,,,,,0,0,0,0,0,13,13,3,,,,,,,,,,,,,137.12348187499447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1132824170054,137.62515195802553,137.62515195802553,137.62515195802553,137.62515195802553,1,139.89639154198812,['1'],0,[2.2621407090337016],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037, 4.786523250048049, 1.702668541984167, 0.6414014579495415, 1.9304439169936813, 4.785581416042987, 2.2621407090337016]",139.89676087500993,140.3890259170439,141.38922166702105,141.37979816703591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,7,(4x6) - 17,7,,,,,,,,,0,0,0,0,0,14,14,6,,,,,,,,,,,,,141.38922166702105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.38012816698756,141.89244950003922,141.89244950003922,141.89244950003922,141.89244950003922,7,150.58671758300625,['7'],0,[8.6888864999637],[None],"[2.1126062920084223, 3.8998836249811575, 2.460006333014462, 2.161279583000578, 2.037590791005641, 1.9731657090014778, 1.6430700829951093, 2.0241790000000037, 4.786523250048049, 1.702668541984167, 0.6414014579495415, 1.9304439169936813, 4.785581416042987, 2.2621407090337016, 8.6888864999637]",150.5870869170176,151.0892932920251,152.10315787501168,152.07811212498927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.07945300004212,0.7333333333333333,43.10942720802268,2.8739618138681786,54.80596290297964,1.9114734788112135,7.80556338920111,152.5892290000338,152.5892290000338,155.70317849999992,space,3.107855665963143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.71301670803223,156.20564133301377,156.20564133301377,200.88079500000458,space,44.67008004197851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,12,(8/2) + 4,8,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,11,200.97669412504183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.956840458035,201.38110837503336,201.38110837503336,201.38110837503336,201.38110837503336,204.68667770799948,['6'],0,[3.299516000028234],[None],204.71923012501793,0,204.7335676670191,204.7335676670191,205.54424479202135,205.54424479202135,205.5183299999917,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,5,(3/3) + 2,3,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,1,4,205.54424479202135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.52347866701894,206.02376337500755,206.02376337500755,206.02376337500755,206.02376337500755,208.26162945799297,['3'],0,[2.228474291972816],[None],208.27000945800683,1,208.2847472500289,208.2847472500289,209.07733908301452,209.07733908301452,209.06840637500864,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.068586917012,209.57499829202425,210.40181416703854,210.36289533303352,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,6,(2x6) - 8,4,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,0,5,210.40181416703854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.39471525000408,210.8743486670428,210.8743486670428,210.8743486670428,210.8743486670428,214.55365570803406,['4'],0,[3.6754793750005774],[None],214.5805995830451,1,214.5937842919957,214.5937842919957,215.3852519170032,215.3852519170032,215.37878320802702,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.378894458001,215.88067779201083,216.67744720802875,216.66699129203334,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.66706624999642,217.1774253330077,217.1774253330077,217.1774253330077,vx,222.96946545800893,"['v', 'x']",0,"[2.8533044169889763, 3.164678958011791, 5.786650832975283]","[None, None, None]",222.98116850003134,223.47699129203102,224.50366116699297,224.46229600004153,1,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,10,(8/4) + 3,5,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,9,224.50366116699297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.49728762503946,224.98035041702678,224.98035041702678,224.98035041702678,224.98035041702678,227.3174860830186,['5'],0,[2.330815207969863],[None],227.35094012500485,1,227.36463516700314,227.36463516700314,228.16123550001066,228.16123550001066,228.15115404198878,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.15131783299148,228.64510958304163,229.46281450003153,229.42864845803706,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,14,(6/3) + 4 ,6,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,13,229.46281450003153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4563122499967,229.94705008302117,229.94705008302117,229.94705008302117,229.94705008302117,233.10198570799548,['6'],0,[3.151246833964251],[None],233.13142629200593,1,233.14475462504197,233.14475462504197,233.93833183299284,233.93833183299284,233.92850620800164,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.92862070800038,234.42712204199051,235.21638250001706,235.2119508330361,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.21205341699533,235.7280860420433,235.7280860420433,235.7280860420433,lz,238.55229333299212,"['l', 'z']",0,"[1.464024333981797, 1.950963958981447, 2.8225830419687554]","[None, None, None]",238.56150658300612,239.05233745800797,240.07505200000014,240.03577483299887,1,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,4,(4x4) - 14,2,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,3,240.07505200000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.06750262499554,240.55718904203968,240.55718904203968,240.55718904203968,240.55718904203968,242.79386954201618,['2'],0,[2.2290187089820392],[None],242.82550137501676,1,242.83885104203364,242.83885104203364,,,243.62768287502695,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.6277932500234,244.120449500042,244.9447332500131,244.91176712501328,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,15,(9/3) - 2,1,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,14,244.9447332500131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9377225000062,245.42387633299222,245.42387633299222,245.42387633299222,245.42387633299222,253.21727362502133,None,0,,,253.23012208304135,0,253.24532558303326,253.24532558303326,,,254.03345904202433,,,,,,,,,,,,,,,,,,,,253.24532558303326,253.24532558303326,253.24532558303326,253.24532558303326,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,6,(2x6) - 8,4,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,1,1,5,254.045360292017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.03738258301746,254.52865537500475,254.52865537500475,254.52865537500475,254.52865537500475,258.46890633302974,['4'],0,[3.9390192920109257],[None],258.49365079199197,1,258.50949341699015,258.50949341699015,,,259.2944828750333,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2946032920154,259.787117333035,260.58383137499914,260.5784625420347,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.57858654198935,261.0892655830248,261.0892655830248,261.0892655830248,xz,264.11825758300256,"['x', 'z']",0,"[1.316986582998652, 1.4894195409724489, 3.0277406250243075]","[None, None, None]",264.12715129199205,264.620493000024,265.64826029201504,265.6105750420247,0,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,14,(6/3) + 4 ,6,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,13,265.64826029201504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6420519580133,266.1235190000152,266.1235190000152,266.1235190000152,266.1235190000152,268.5780135830282,['6'],0,[2.4453688329667784],[None],268.6094496670412,1,268.6224519580137,268.6224519580137,,,269.4098293330171,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4099586670054,269.90314141701674,270.72765620803693,270.69479075004347,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,9,(4/2) + 5,7,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,8,270.72765620803693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.7209759170073,271.2070617499994,271.2070617499994,271.2070617499994,271.2070617499994,273.56217537500197,['7'],0,[2.3542765000020154],[None],273.5916103750351,1,273.6049899579957,273.6049899579957,,,274.3929200420389,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3930552499951,274.88659583299886,275.6838859170093,275.67845250002574,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.6785717080347,276.1885137920035,276.1885137920035,276.1885137920035,hn,278.33459245803533,"['h', 'n']",0,"[0.866778958006762, 1.0500160420197062, 2.1397682080278173]","[None, None, None]",278.3440564580378,278.83647129201563,279.86484445800306,279.8281295830384,1,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,3,(7x2) - 5,9,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,0,0,0,2,279.86484445800306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8585585830151,280.34025987499626,280.34025987499626,280.34025987499626,280.34025987499626,282.3782875830075,['9'],0,[2.033597583998926],[None],282.40802591701504,1,282.42113866703585,282.42113866703585,,,283.21108999999706,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.2112388749956,283.70301504200324,284.5271786249941,284.49501429201337,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,11,(5x3) - 7,8,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,0,0,0,10,284.5271786249941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.52083754201885,285.0064777500229,285.0064777500229,285.0064777500229,285.0064777500229,289.71157808299176,['8'],0,[4.695371499983594],[None],289.74084270803723,1,289.7539851249894,289.7539851249894,,,290.5442393750418,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.54434687504545,291.0354557920364,291.83227495802566,291.8278822500142,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8280027080327,292.33858683303697,292.33858683303697,292.33858683303697,xh,296.6675858750241,"['x', 'h']",0,"[1.596213374985382, 2.05664737499319, 4.323569874977693]","[None, None, None]",296.67801450000843,297.1691101670149,298.2002706670319,298.1638905830332,1,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,5,(3/3) + 2,3,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,0,0,0,4,298.2002706670319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1942410420161,298.67330470803427,298.67330470803427,298.67330470803427,298.67330470803427,300.327257041994,['3'],0,[1.6469754580175504],[None],300.3600235420163,1,300.37342183303554,300.37342183303554,,,301.16084200004116,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.16094937501475,301.6524173330399,302.47716166701866,302.4446262920392,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
Practice,4,(4x4) - 14,2,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,0,0,0,3,302.47716166701866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.47071120800683,302.9554370419937,302.9554370419937,302.9554370419937,302.9554370419937,305.27787879202515,['2'],0,[2.314217249979265],[None],305.30704949999927,1,305.32024516700767,305.32024516700767,,,306.1106787919998,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.11078583303606,306.60188187501626,307.3999594580382,307.3947368329973,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.39485979202436,307.90514970803633,307.90514970803633,307.90514970803633,nk,309.3013120419928,"['n', 'k']",0,"[0.7260666659567505, 1.0131837909575552, 1.3919220409588888]","[None, None, None]",309.3106515420368,309.8020330420113,310.80024158302695,310.7948900000192,1,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7950115830172,311.3038415000192,311.3038415000192,,,,,,,,
